target_id	length	eff_length	est_counts	tpm
prkag3(2of2)	1804	1610.23	1	0.0715381
impg2(5of6)	792	598.296	1	0.192535
pbdc1	1001	807.229	600	85.6209
tmtc1	3355	3161.23	193	7.03277
LOC107385096	2099	1905.23	0	0
celf3(1of3)	3954	3760.23	1.08191	0.0331439
cd59(1of3)	550	357.952	1	0.321811
fbxl20	3971	3777.23	120	3.6596
ccr6(2of2)	2992	2798.23	0	0
mei1(3of4)	758	564.412	0	0
epha8(2of2)	820	626.296	3	0.551781
pdhb	1494	1300.23	1286	113.932
flnc(2of2)	11020	10826.2	849	9.03349
ctrc	979	785.229	0	0
slc15a1(2of2)	2650	2456.23	8	0.375186
astn1	5690	5496.23	3	0.0628755
fyb(1of3)	3174	2980.23	2	0.0773047
mvp	3063	2869.23	3592	144.21
inadl(1of3)	1941	1747.23	93	6.13138
zfp318(1of2)	6239	6045.23	1064	20.2747
naif1(3of3)	2054	1860.23	155	9.59822
lpcat1(1of3)	5488	5294.23	498.21	10.8401
arhgap24(1of4)	4276	4082.23	279	7.87285
araf	3576	3382.23	548	18.6639
LOC107377351	1633	1439.23	6	0.480227
senp2	2788	2594.23	216	9.59115
gimap2	1905	1711.23	36	2.42337
spin1(4of4)	4256	4062.23	194	5.50127
ctb-55o6.8	3486	3292.23	3851	134.744
kcnb1(2of2)	5545	5351.23	2.00421	0.0431434
glrb(2of2)	2617	2423.23	0	0
LOC107388171	1067	873.229	1	0.131916
slc16a7(2of2)	7830	7636.23	48.9864	0.738962
scara5	2238	2044.23	30	1.69051
ccdc3(2of2)	1147	953.229	1	0.120845
rab27b(1of2)	1519	1325.23	17	1.47769
klf9(2of2)	2569	2375.23	61	2.95835
mib2(3of3)	2377	2183.23	25.54	1.34756
fabp7(1of2)	581	388.505	218	64.6377
slc8a1(3of4)	3655	3461.23	110	3.6609
lrrc3b(3of3)	2480	2286.23	58	2.92236
gpsm2(3of3)	3027	2833.23	149	6.05801
pak6(2of2)	3706	3512.23	40	1.31191
ncf2(2of3)	2581	2387.23	4	0.193015
kalrn(2of2)	12271	12077.2	484.011	4.61651
unc13d(3of3)	1412	1218.23	23.8603	2.25617
LOC107376075	1759	1565.23	45.1815	3.32513
mapre3(2of2)	2132	1938.23	101	6.00263
lpar6(2of4)	2804	2610.23	0	0
eps15(2of2)	4391	4197.23	8	0.21956
anapc2	3085	2891.23	832	33.1487
tube1(2of2)	844	650.296	19.3278	3.4237
areg	1202	1008.23	15	1.71379
grm1(1of2)	5055	4861.23	1	0.0236962
psmb7(2of3)	435	246.867	0	0
nceh1(1of2)	1726	1532.23	95	7.14209
ctsa(3of3)	2198	2004.23	177.989	10.2299
sort1(1of3)	4645	4451.23	293	7.58251
plcxd2	1973	1779.23	158.283	10.2478
ncbp2	974	780.229	761	112.354
cabp1(1of5)	1821	1627.23	0	0
nlk(1of3)	3873	3679.23	339.47	10.6284
dis3l2	3355	3161.23	265	9.6564
cxxc5(2of2)	1776	1582.23	1043	75.9347
trim39(27of27)	2222	2028.23	0	0
efcab10	2599	2405.23	66	3.16091
vgll3	1743	1549.23	26	1.93323
mrpl32	870	676.229	629	107.148
acad11(2of3)	762	568.412	0	0
cdk19	2124	1930.23	88	5.25169
sorbs1	5846	5652.23	1088	22.1735
ggct(2of3)	1552	1358.23	215.525	18.2789
lin7c	3521	3327.23	710	24.5811
pin4	677	483.83	272	64.7592
tspan8(3of3)	1688	1494.23	750	57.8188
zeb2(1of3)	4643	4449.23	307	7.94839
wdr33	3720	3526.23	966	31.5567
thrap3(4of4)	3497	3303.23	655	22.8417
adgrl3(7of8)	3722	3528.23	24	0.783574
fbf1	3733	3539.23	263	8.55997
exoc5	3443	3249.23	374	13.2592
egr2(2of2)	2179	1985.23	34	1.97285
taf1a	2227	2033.23	168	9.51806
creb3l4	2144	1950.23	169	9.9822
c1ql3(2of6)	1691	1497.23	8	0.615499
ninl(1of2)	1205	1011.23	20.6667	2.35422
fam43a	1835	1641.23	214	15.02
c15orf59	4098	3904.23	0	0
LOC107376299	1529	1335.23	15	1.29408
aasdhppt	1390	1196.23	349	33.6075
tmem74(2of2)	3098	2904.23	8.14221	0.322951
cxcl14	1734	1540.23	282	21.0906
glyctk	1857	1663.23	410	28.396
pddc1	787	593.296	75	14.5618
smu1(1of2)	2858	2664.23	1188	51.3653
ccnd2(4of4)	4488	4294.23	1114	29.8831
epha7(2of2)	5275	5081.23	389	8.81873
tbccd1	2628	2434.23	148.337	7.0196
cyp2j2(2of13)	2856	2662.23	31	1.34135
c1galt1(2of3)	1946	1752.23	2	0.131481
casz1	8604	8410.23	71	0.972469
crat(3of3)	2416	2222.23	116	6.01305
LOC107395451	1196	1002.23	1	0.114937
larp1(1of2)	4771	4577.23	1571	39.5366
csmd2(2of2)	14783	14589.2	59	0.465849
kcnj10(2of2)	3310	3116.23	8.00396	0.29587
cyc1	1491	1297.23	872	77.4328
eva1a	1534	1340.23	0	0
rpl18a	662	468.926	18693	4591.98
pax7	3824	3630.23	97	3.07796
napepld	2247	2053.23	393	22.0486
mta3	3346	3152.23	975	35.6297
mtr(1of3)	1298	1104.23	102.017	10.6424
slc39a9(2of2)	1170	976.229	175	20.6496
rab39b	3126	2932.23	168	6.59989
zbed4(6of38)	2842	2648.23	191	8.30813
znf708(2of2)	1349	1155.23	0	0
mrpl52	867	673.229	625	106.941
sltm	3947	3753.23	2261	69.3938
ldlr(1of2)	5523	5329.23	642.041	13.8779
dgkb(1of4)	4797	4603.23	6	0.150146
trim21(3of3)	2618	2424.23	61	2.89855
bckdhb	2673	2479.23	565	26.2517
itga11(1of3)	3308	3114.23	39	1.44258
ppcs	1373	1179.23	168	16.4111
samd13	1183	989.229	50	5.82235
tubd1	1596	1402.23	155	12.7332
znf235(83of148)	1527	1333.23	179.406	15.501
frmd5(1of3)	2740	2546.23	5.34551	0.241834
ism2(2of2)	3241	3047.23	43	1.62551
trpm7	6476	6282.23	864	15.8426
lama2(3of3)	10720	10526.2	9758	106.786
cdip1(2of3)	1586	1392.23	67	5.54357
brms1l(3of4)	1165	971.229	15	1.77908
fmn1(2of2)	5701	5507.23	59	1.23408
e2f2	2822	2628.23	109	4.77737
lamb2	5787	5593.23	926	19.071
crybb3(2of2)	1194	1000.23	0	0
chp2	1337	1143.23	100	10.0761
hmx1	1400	1206.23	23	2.19646
ubap1	1888	1694.23	170	11.5585
nlgn2(1of2)	6198	6004.23	5.28497	0.101394
gemin5	4524	4330.23	662	17.6105
opn3(1of2)	1921	1727.23	0	0
ncoa3(1of2)	4615	4421.23	813	21.1823
ltc4s	1064	870.229	1	0.132371
nxph1(2of4)	2639	2445.23	2	0.0942184
qrich2(2of2)	7828	7634.23	3	0.045267
ephb1(3of3)	7586	7392.23	449.852	7.01002
amer2(1of2)	4005	3811.23	9	0.272021
nudcd2	912	718.229	215	34.4827
qars	2910	2716.23	1179	50.0003
grb10(2of2)	4281	4087.23	215	6.05947
gp1ba(2of2)	2648	2454.23	3	0.140809
hey1(2of2)	3056	2862.23	252	10.1419
adam12(2of3)	4617	4423.23	71	1.84903
lrrc43	2897	2703.23	0	0
pea15	843	649.296	23	4.08047
smim14	2117	1923.23	317	18.9869
prlh	1175	981.229	1	0.117396
sec14l1(1of2)	3220	3026.23	530.115	20.1787
fn1(1of3)	3280	3086.23	10	0.373248
LOC107393375	1971	1777.23	3	0.194448
duox2(2of2)	4143	3949.23	25	0.729211
cdkn2b	930	736.229	0	0
tifa(2of2)	1162	968.229	89.5329	10.652
phldb2(1of2)	5887	5693.23	817	16.5306
igsf9b(2of2)	9472	9278.23	28.8426	0.358092
cadps(4of7)	1110	916.229	0	0
pes1	2144	1950.23	1884	111.281
ncaph	2787	2593.23	1046	46.4639
armc2	3252	3058.23	18	0.677997
plcb1(2of2)	4889	4695.23	23	0.564282
mogat2(2of3)	1879	1685.23	11	0.751898
chl1(1of2)	4651	4457.23	1822	47.0878
slc12a5(1of3)	3715	3521.23	2	0.0654276
prrt2(4of4)	2607	2413.23	27	1.28881
bin2(2of2)	2046	1852.23	275	17.1026
dnajc17	1233	1039.23	110	12.1929
smim8	616	423.058	100	27.2286
LOC107373267	1691	1497.23	4	0.307749
tma16	1085	891.229	1136	146.83
hic2(3of3)	7618	7424.23	1886	29.2628
bop1	2981	2787.23	1064	43.9738
slc15a2	2917	2723.23	814	34.4323
smg9	1896	1702.23	260	17.5947
art5	1653	1459.23	43	3.39446
zfhx3(1of2)	11804	11610.2	1208	11.9854
shq1	4962	4768.23	1240	29.9564
c4orf45	1031	837.229	0	0
snrnp48	1255	1061.23	347	37.6657
dtd1	1119	925.229	86	10.7072
pdyn	1775	1581.23	4	0.291401
mettl12	964	770.229	102	15.2548
ush2a(1of5)	1222	1028.23	16	1.79248
acsbg1	3662	3468.23	1389	46.1339
btbd10(1of2)	3149	2955.23	274	10.6803
igsf10(1of5)	8832	8638.23	1040	13.8686
dtl	2758	2564.23	721	32.3895
msmo1	1557	1363.23	43	3.6335
myadml2(2of3)	3495	3301.23	33	1.1515
rasef(2of2)	3162	2968.23	8	0.310469
tmem55b(2of2)	2968	2774.23	87	3.61245
ido2(1of2)	1464	1270.23	0	0
dcdc2(1of3)	786	592.296	0	0
fam221a	884	690.229	2	0.333781
gpr137b(1of3)	2105	1911.23	35	2.10951
cyp2j2(5of13)	2001	1807.23	0	0
lrrc40	2108	1914.23	88	5.29559
ccnf	4043	3849.23	532	15.9207
isx	1078	884.229	27	3.51742
ppp1r26	4187	3993.23	286	8.25025
ugt1a1(1of2)	1877	1683.23	3	0.205307
lrrfip1(2of2)	4886	4692.23	514	12.6185
tbx1(1of2)	1131	937.229	0	0
cd53	1072	878.229	0	0
c1qtnf1(2of2)	1407	1213.23	6	0.569684
pecr(1of2)	2108	1914.23	37.362	2.24834
emx2	2342	2148.23	121	6.48829
lrrc4c(1of2)	5786	5592.23	2	0.0411975
atp6v0a2(2of3)	3351	3157.23	165	6.02009
syap1	2354	2160.23	810	43.1927
zfp704(2of2)	4793	4599.23	315	7.88952
slc30a6(2of2)	2356	2162.23	156	8.3109
gjd4	1248	1054.23	13	1.42048
LOC107373637	1428	1234.23	31.4587	2.9361
rab39a(2of2)	1488	1294.23	11	0.979054
rpl19(2of2)	756	562.468	45110	9238.47
srbd1	3412	3218.23	268	9.59275
arsi(3of3)	3426	3232.23	83	2.95802
gsn(2of3)	2415	2221.23	300	15.558
top1(1of3)	3040	2846.23	3560	144.081
pde1c(2of2)	3311	3117.23	11	0.406489
nusap1	1710	1516.23	627	47.6352
mcm2	3110	2916.23	5801	229.143
LOC107386151	877	683.229	1.00783	0.169921
rps8	761	567.412	22895	4648.01
c19orf52	1774	1580.23	165	12.0279
sh3bp5(2of2)	2092	1898.23	494	29.9781
drp2	5041	4847.23	14.1834	0.337063
txn1(1of2)	766	572.355	3339	672.011
rin2(2of4)	4290	4096.23	0	0
tpx2	2420	2226.23	2415	124.96
hadh	1185	991.229	626	72.7488
slc25a5(4of5)	1282	1088.23	137	14.5019
gpa33(4of4)	1191	997.229	0	0
f2r(1of2)	2433	2239.23	41	2.10917
tmem177	1476	1282.23	256	22.9985
gpr180	2084	1890.23	46	2.80329
narfl	1765	1571.23	339	24.8534
nop16	964	770.229	784	117.252
c16orf70	2983	2789.23	170	7.02086
LOC107382391	1203	1009.23	163	18.6047
ptpru(2of2)	5471	5277.23	630	13.7518
hspa9	2585	2391.23	4575	220.392
bhlha15	2140	1946.23	254	15.0337
emd	1457	1263.23	629	57.358
dmrta1	1835	1641.23	170	11.9318
plk1	2678	2484.23	1521	70.5282
abi2(1of2)	3449	3255.23	494	17.4812
rnf212b	1073	879.229	1	0.131016
hipk3(3of3)	7467	7273.23	1313.79	20.8077
pgam1(2of2)	1866	1672.23	256	17.6348
tnfsf15(1of2)	2047	1853.23	56	3.48084
rho(1of6)	2331	2137.23	4	0.215593
pom121	5015	4821.23	315	7.52624
mast3	6996	6802.23	551	9.33095
LOC107386627	1411	1217.23	0	0
hsp30(3of5)	951	757.229	0	0
diaph3(4of4)	6776	6582.23	621.459	10.8759
supt20	3457	3263.23	310	10.9431
LOC107386593	2139	1945.23	0	0
ttll1	1811	1617.23	14	0.997199
efna1(2of2)	1454	1260.23	272	24.8625
ncbp1	2956	2762.23	1147	47.8332
abca12(2of2)	4371	4177.23	61	1.68216
taf6l	2270	2076.23	158	8.76611
pold1	3588	3394.23	1776	60.2736
bcr(2of2)	8961	8767.23	398	5.22933
tada1	2202	2008.23	270	15.4873
plec(4of4)	14509	14315.2	2814.03	22.6441
casd1	4077	3883.23	321	9.5222
LOC107394668	3180	2986.23	0	0
bmp7(2of5)	2131	1937.23	129	7.67068
foxg1(1of3)	3535	3341.23	62	2.13752
fam131a(1of2)	2912	2718.23	25	1.05945
ccser2(1of2)	4318	4124.23	31	0.865853
mapk7	4237	4043.23	220	6.26787
prss12(2of2)	3995	3801.23	43	1.30308
ythdc1	2501	2307.23	927	46.2822
fsd1	3429	3235.23	303	10.7885
LOC107396748	5820	5626.23	108	2.21122
fam20c(3of6)	2021	1827.23	0	0
or11a1(5of11)	924	730.229	0	0
hs2st1(2of2)	1613	1419.23	294	23.8627
pias4	4072	3878.23	785	23.3164
wbscr17	2288	2094.23	123	6.7656
cd40(5of6)	1409	1215.23	72	6.82495
hcn4(3of4)	5519	5325.23	22	0.475893
acsl5	2215	2021.23	0	0
dph1	1844	1650.23	338	23.5938
shd(2of2)	2440	2246.23	588	30.1543
LOC107393001	923	729.229	0.00502227	0.000793344
sec31a(1of2)	6143	5949.23	592	11.4627
znf569(8of12)	2168	1974.23	360	21.0054
hist1h4c(12of12)	695	501.781	1.00043	0.229667
parn	2990	2796.23	1038	42.7612
rint1	2520	2326.23	229	11.3399
trpc1	3015	2821.23	20	0.816614
sipa1l1(2of3)	8347	8153.23	595	8.40645
fli1(1of2)	4062	3868.23	210	6.25363
ube2k(1of2)	2607	2413.23	137.017	6.54038
dpep1	2481	2287.23	127	6.39616
cxxc1(2of2)	2106	1912.23	1346	81.0831
rasgrf2(2of2)	2427	2233.23	40.2038	2.07377
ung	1302	1108.23	267	27.7528
LOC107382478	1168	974.229	0	0
strip1	3563	3369.23	624	21.3343
hrh1	3362	3168.23	2	0.0727175
cyth4	2785	2591.23	11.3585	0.504942
klhl18	2201	2007.23	93	5.33717
efna5(4of4)	7636	7442.23	530.014	8.20369
gda	1924	1730.23	9.33057	0.621197
cpb1(1of2)	1483	1289.23	9	0.804151
gnao1(3of3)	1052	858.229	0	0
adgra3	5029	4835.23	729	17.3674
lrrn3	4081	3887.23	42	1.24461
spen(1of2)	12260	12066.2	619	5.90941
cdh13	3878	3684.23	31	0.96926
golph3(2of2)	3200	3006.23	678	25.9796
ryr2(2of7)	2377	2183.23	0	0
itga6(3of3)	3871	3677.23	566	17.7305
ngfr(1of2)	1560	1366.23	14.0036	1.18071
fcrl5(4of5)	1844	1650.23	23	1.60549
cftr	5647	5453.23	111.985	2.36554
ttc39c(1of2)	2642	2448.23	43	2.02321
uncx(3of3)	1079	885.229	24	3.12306
gna12	4896	4702.23	334	8.18216
sox10(1of2)	3026	2832.23	105.391	4.28646
lmo3	2111	1917.23	321	19.2866
txnrd3(2of2)	2758	2564.23	1901	85.3986
bc024978	1714	1520.23	58	4.39485
tceanc	1275	1081.23	28	2.98308
enpp2(1of2)	3242	3048.23	100	3.77901
ptgs1(2of2)	2094	1900.23	1	0.0606205
opn4(4of6)	1157	963.229	0	0
ddx23	2963	2769.23	4235	176.165
rlf	6706	6512.23	1417	25.0649
kiaa1161(3of3)	6326	6132.23	21	0.394481
LOC107384731	4483	4289.23	8	0.21485
adam17(1of2)	4220	4026.23	619	17.71
slc4a1(2of2)	3342	3148.23	0	0
angptl3(1of2)	2945	2751.23	17	0.711783
kcnk18	3492	3298.23	30.6024	1.06881
htatsf1	2294	2100.23	1330	72.9475
enpp3	3934	3740.23	4.00213	0.123259
adam28	3167	2973.23	90	3.4869
rnf19a(2of5)	4257	4063.23	576	16.3296
hdac4(1of2)	4651	4457.23	40	1.03376
or52e4(2of4)	1058	864.229	0	0
mfrp	2255	2061.23	0	0
mapkapk3(2of2)	2062	1868.23	114	7.0291
ppl	5667	5473.23	857	18.0369
daxx	3498	3304.23	1230	42.8805
adam23	4197	4003.23	26	0.748149
tdrd7(2of2)	4495	4301.23	10	0.267814
u2af2(3of3)	630	436.973	2.14691	0.565958
fhl3	2678	2484.23	80	3.70957
fbxl7	2714	2520.23	68	3.10809
prss16(1of2)	3136	2942.23	15.0418	0.588908
ptgs2	2768	2574.23	60	2.68491
fbxo11(2of2)	4151	3957.23	1284	37.3765
znf502(3of3)	2092	1898.23	112.464	6.82479
ptpn14	5451	5257.23	1421	31.136
march6(2of2)	3894	3700.23	424	13.1997
artn(3of3)	2595	2401.23	6	0.287835
gpha2	2400	2206.23	3.04369	0.158919
gpx6	859	665.296	0	0
arx	1391	1197.23	18	1.73189
lpin1(2of2)	4839	4645.23	553	13.7133
edc4	5582	5388.23	829	17.7229
kndc1(2of3)	1721	1527.23	12	0.905112
bicd2(1of3)	4245	4051.23	476	13.5346
cyr61(5of5)	568	375.658	0	0
LOC107375852	1982	1788.23	151.763	9.77613
tsc22d1(2of2)	3938	3744.23	217	6.6761
mctp1(3of4)	6086	5892.23	3.00015	0.0586528
oplah	4381	4187.23	916	25.1996
emc9	1551	1357.23	313	26.5654
mrpl24	1080	886.229	1406	182.753
znf287(1of3)	1443	1249.23	81	7.4691
aqp1(1of2)	1273	1079.23	322	34.369
epm2a	1368	1174.23	24	2.35442
tiam2(2of3)	5836	5642.23	687	14.0259
usp22(1of2)	3622	3428.23	344	11.5588
epx	2951	2757.23	85	3.55117
dync1i1(1of2)	1101	907.229	40	5.07888
krr1(1of2)	2197	2003.23	301	17.3086
znf658(4of5)	4210	4016.23	399.128	11.4477
galnt11	2321	2127.23	1181	63.953
man2a2	5885	5691.23	578	11.699
chka(2of2)	4078	3884.23	320	9.49009
eps8l3(2of2)	2330	2136.23	1	0.0539234
pik3ca(3of3)	6333	6139.23	618	11.5958
n4bp1(2of2)	4693	4499.23	361	9.24261
tnnc1(2of2)	748	554.468	377	78.3231
fkbp2	1212	1018.23	751.869	85.0594
gxylt1(1of2)	2537	2343.23	329	16.1736
pmvk	958	764.229	38	5.72777
yars	2457	2263.23	540	27.4847
mbp(2of3)	1435	1241.23	0	0
ccl4(1of3)	1129	935.229	0	0
mrc1(3of18)	1803	1609.23	0	0
slc7a2(1of3)	2333	2139.23	0	0
bag1	1616	1422.23	365	29.563
ankrd29	1271	1077.23	3	0.320803
ahnak(6of6)	10975	10781.2	6	0.0641074
slc43a3(2of2)	1962	1768.23	5	0.325729
sema6d(3of3)	5489	5295.23	133	2.89329
setd6	1512	1318.23	720	62.9168
prkar2a(1of2)	2961	2767.23	673.24	28.0253
abcc4	4551	4357.23	22.0974	0.584194
plaur(3of6)	769	575.355	1	0.200212
pvrl3(3of3)	2408	2214.23	47.1732	2.45413
hm13	3089	2895.23	392	15.5965
lbh(1of2)	1827	1633.23	34.0301	2.40016
celsr3	13606	13412.2	85	0.730034
taf4a(5of5)	2486	2292.23	2	0.100507
cenpw	502	310.91	682	252.682
st6galnac3(2of2)	1583	1389.23	197	16.3349
slc25a10	2464	2270.23	114	5.78443
LOC107386656	3624	3430.23	634	21.2908
unc50	1384	1190.23	182	17.6143
psma6(1of3)	1650	1456.23	1671.39	132.213
pou4f3(3of3)	2521	2327.23	11	0.544476
golt1b(1of2)	2689	2495.23	71	3.27773
rbpj(2of3)	5500	5306.23	342.582	7.43711
acan(3of4)	934	740.229	0	0
b3gntl1	1588	1394.23	322	26.604
rasd1(2of3)	1397	1203.23	12	1.14884
casr(47of74)	2202	2008.23	0	0
trim39(6of27)	2878	2684.23	2	0.0858293
zak(2of2)	2639	2445.23	7	0.329764
cluh(2of2)	4884	4690.23	2990	73.4349
cfh(2of5)	1383	1189.23	0	0
edil3(2of3)	4308	4114.23	180	5.03975
pcyt1b(2of2)	1363	1169.23	2	0.197041
lin7a	2054	1860.23	67.0735	4.15346
chrnb2(3of3)	2121	1927.23	0	0
tstd3	1693	1499.23	22	1.69036
kif3c(2of2)	4954	4760.23	266	6.43693
skor1(1of2)	3482	3288.23	2	0.0700637
magec1	1202	1008.23	0	0
ggt1(3of3)	4811	4617.23	6	0.149691
fastkd5	2732	2538.23	248	11.255
tpra1	2834	2640.23	194	8.46419
ak1	1075	881.229	301	39.3462
acvr1c	3586	3392.23	49.4364	1.67875
ano1(2of5)	595	402.347	5.85598	1.67658
vsig10	2240	2046.23	70	3.94066
gjd2(1of4)	1386	1192.23	1	0.0966197
smurf2(2of2)	3391	3197.23	236	8.50283
col4a6(2of5)	1416	1222.23	5	0.471241
faslg(2of3)	2719	2525.23	0	0
adpgk(2of2)	2760	2566.23	173.02	7.76651
mis12	1613	1419.23	154	12.4995
jmjd4	1844	1650.23	47	3.28079
vamp1(4of4)	939	745.229	1	0.154574
lypla1	1705	1511.23	56	4.26858
iqsec2(1of2)	7772	7578.23	33	0.501616
csnk1a1	2317	2123.23	3994	216.689
ssb	1795	1601.23	1634	117.55
cldn19(1of4)	1194	1000.23	3	0.345499
mphosph8	6657	6463.23	2139	38.123
gpr39(1of2)	788	594.296	1	0.193831
smarcd1	2883	2689.23	1673	71.6627
nxph1(3of4)	1769	1575.23	3	0.219383
cnfn(7of7)	1091	897.229	0	0
ccnk	2271	2077.23	145	8.04098
ablim1(2of2)	2634	2440.23	32	1.51058
sec24a	4935	4741.23	218	5.29652
kif1a(2of2)	6335	6141.23	18	0.337631
tgif1	2090	1896.23	2130	129.394
secisbp2	3386	3192.23	837	30.2035
hsbp1	1845	1651.23	3170	221.145
LOC107395672	168	38.9619	0	0
plagl2(1of2)	2205	2011.23	104	5.95658
fundc1(1of2)	1394	1200.23	232	22.2664
ass1	1652	1458.23	264	20.8547
gorasp1(1of2)	1704	1510.23	299	22.8062
zbtb18(1of2)	4783	4589.23	792	19.8797
ckap4	2317	2123.23	1940	105.252
scarf2	3828	3634.23	526	16.6724
otud4(2of3)	2919	2725.23	258	10.9054
oma1	1851	1657.23	15	1.04264
shroom2(1of2)	5794	5600.23	928	19.0883
inha	1455	1261.23	0	0
klhl10(1of5)	2039	1845.23	12	0.749128
tm4sf4(2of4)	1407	1213.23	0	0
atp5a1(1of2)	1866	1672.23	3840	264.521
ttc28(1of4)	1572	1378.23	2	0.167161
icam5	3016	2822.23	27.2397	1.11182
nr4a1(1of2)	2715	2521.23	5	0.228446
caprin1(1of2)	2687	2493.23	6997	323.277
mtfr1l	2683	2489.23	448	20.7319
xkr6(2of2)	2754	2560.23	80.2464	3.61054
lzts1	3096	2902.23	163	6.46966
heca	2301	2107.23	252	13.7757
auts2(1of2)	6060	5866.23	427	8.38483
bmp1(1of2)	4766	4572.23	633	15.9478
slco1c1(3of4)	4920	4726.23	22	0.536208
ift22	812	618.296	55	10.2469
znf846(8of13)	2842	2648.23	501.943	21.8335
zfp69b	2717	2523.23	493	22.5069
syna	3962	3768.23	0	0
prss8(5of6)	1160	966.229	0	0
phf20(1of2)	3788	3594.23	279	8.94178
arid3a	9745	9551.23	2951.56	35.5974
gramd1b(3of3)	4694	4500.23	115.062	2.94526
ppfia4	5530	5336.23	4	0.0863477
ubb(2of3)	711	517.627	2	0.44508
cnpy4	1025	831.229	230	31.8737
entpd5(1of2)	1925	1731.23	34	2.2623
ftsj2	1728	1534.23	92	6.90753
galnt7	2880	2686.23	412	17.6677
bard1	2757	2563.23	96	4.31429
leap2(1of2)	1125	931.229	1	0.1237
zan(3of7)	1922	1728.23	0	0
enc1(1of2)	3397	3203.23	831	29.884
hes2(2of3)	3406	3212.23	129.306	4.63699
il17f(2of3)	1103	909.229	3	0.380078
jak2(3of3)	4626	4432.23	773.84	20.112
gpr15	1189	995.229	0	0
btn2a2(2of2)	2101	1907.23	30	1.81194
hgd	1566	1372.23	40	3.35783
adgrl3(4of8)	289	118.608	3	2.91361
arid5a(1of2)	2355	2161.23	0	0
mcm5	2549	2355.23	2525	123.496
fh	1868	1674.23	440	30.2735
ugt2a3	3350	3156.23	16	0.583952
eif4ebp1(1of2)	1240	1046.23	327	36.0036
avpr1a(1of4)	3211	3017.23	10.1106	0.386006
cep85	3847	3653.23	384	12.1082
wdr90	5947	5753.23	251	5.02559
mss51(1of2)	1496	1302.23	14	1.23841
nell2	3551	3357.23	184	6.31338
rdh13(1of3)	2286	2092.23	6	0.330345
tnfsf10(1of3)	2753	2559.23	489	22.0103
slc9a3r1(2of2)	2519	2325.23	298.127	14.7693
amer2(2of2)	2963	2769.23	308	12.812
LOC107382169	8197	8003.23	105.046	1.51196
suz12(2of2)	3543	3349.23	1601	55.0645
dpysl5(2of3)	1564	1370.23	2	0.168137
kiaa1161(1of3)	4066	3872.23	318.12	9.46357
lgalsl(2of3)	1347	1153.23	6	0.599323
clpb	3042	2848.23	104	4.20614
col14a1(1of2)	7670	7476.23	170.082	2.6206
dlgap3	10980	10786.2	16	0.170874
nr1h4(1of2)	2018	1824.23	31	1.95753
rbks	1135	941.229	18	2.20294
tmem184c(1of2)	1925	1731.23	34	2.2623
rad23b	1692	1498.23	741	56.9725
snrpe	573	380.582	864	261.511
zmym1(8of14)	1839	1645.23	4	0.280065
wfdc2	755	561.468	0	0
adora1(2of5)	1585	1391.23	0	0
zc2hc1a	2125	1931.23	535	31.9114
ric8b	2915	2721.23	1006	42.5852
gjb3	1977	1783.23	153	9.88347
hoga1	1716	1522.23	42	3.1783
mbd2	1371	1177.23	146	14.2862
tom1(1of2)	2085	1891.23	577	35.1445
surf4	2111	1917.23	678	40.7362
astl(3of9)	2184	1990.23	372.941	21.5855
sstr5(4of4)	2294	2100.23	0	0
tmem106c	1992	1798.23	186	11.915
hbg2(3of4)	612	419.101	0	0
LOC107372891	1978	1784.23	41	2.64703
cdh4(1of2)	6415	6221.23	37.5134	0.694602
fat4(2of5)	16747	16553.2	1709	11.8928
plekhn1(2of2)	2293	2099.23	2	0.109748
LOC107373391	1168	974.229	23.6664	2.79832
scd(1of2)	3275	3081.23	12.2394	0.457575
shc2	3918	3724.23	55	1.70119
cpne3(2of3)	3879	3685.23	575.003	17.9734
hrc(1of2)	1246	1052.23	43	4.70743
coq2	1998	1804.23	100	6.3846
chtop(2of2)	1513	1319.23	553	48.287
zmynd8(2of2)	6595	6401.23	1072.93	19.3078
snx1(1of2)	2634	2440.23	715	33.7521
bbs9	4187	3993.23	352	10.1542
bbs2	2695	2501.23	350	16.1191
galnt18(1of6)	2123	1929.23	21	1.25389
slc44a4	2845	2651.23	27	1.17312
ank2(3of3)	12341	12147.2	712.098	6.75286
tm6sf2	1861	1667.23	1	0.0690924
papolg	4543	4349.23	829	21.9567
tekt4	2090	1896.23	198	12.0282
zfp91	3151	2957.23	274	10.6731
slc6a13(5of6)	2511	2317.23	38	1.88903
dhrs4	1056	862.229	266	35.5373
rfc2	1534	1340.23	1604	137.864
n4bp1(1of2)	3281	3087.23	606	22.6115
foxp2(1of2)	3976	3782.23	0	0
lhx8(1of2)	1495	1301.23	0	0
mrc2(9of12)	3290	3096.23	8	0.297634
prrg2	1071	877.229	52	6.82835
zbtb8os	969	775.229	293	43.5374
prr33(2of2)	5551	5357.23	30	0.645069
coq7	977	783.229	193	28.3853
tmprss4(2of2)	1959	1765.23	3	0.19577
rnf111	4862	4668.23	443	10.9314
spns2	3618	3424.23	77	2.59032
pbrm1(1of2)	5305	5111.23	3804	85.7315
lbx1(1of3)	911	717.229	9	1.44547
tekt3	1861	1667.23	12	0.829108
tal1(2of2)	2757	2563.23	250.029	11.2364
sptan1(10of23)	1156	962.229	414.891	49.6684
ppp1r16a	4477	4283.23	98	2.6356
